state,account_length,area_code,phone_number,intl_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churned
MS,45,415,402-7333,no,no,0,142.7,80,24.26,205.4,135,17.46,228.1,87,10.26,12,11,3.24,2,FALSE
WI,154,510,388-4326,no,no,0,94.5,97,16.07,178.2,127,15.15,230.2,99,10.36,9.2,3,2.48,2,FALSE
MS,95,510,416-8998,no,yes,44,173.3,114,29.46,152.3,78,12.95,144.4,118,6.5,12.3,3,3.32,2,FALSE
DE,127,510,367-5148,no,no,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2,FALSE
CO,74,415,338-3883,yes,no,0,267.5,134,45.48,242.5,110,20.61,223,108,10.04,8.3,4,2.24,3,TRUE
AL,26,408,368-6335,no,no,0,290.1,143,49.32,245.7,97,20.88,147,80,6.61,7.4,4,2,2,TRUE
PA,78,408,419-2467,no,yes,28,246,136,41.82,147.5,99,12.54,118.8,99,5.35,4,2,1.08,2,FALSE
VT,122,510,414-9921,no,no,0,216.5,60,36.81,250.3,140,21.28,247,99,11.12,5.7,6,1.54,2,FALSE
WY,101,415,347-2481,no,yes,24,240.5,103,40.89,280.5,78,23.84,212.8,69,9.58,10.4,5,2.81,2,FALSE
SD,67,415,376-2544,no,no,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,4,3.38,1,FALSE
WY,142,415,348-4821,no,no,0,131.7,85,22.39,239.6,118,20.37,235.1,77,10.58,8.9,3,2.4,1,FALSE
SC,183,415,408-8744,no,yes,31,211.9,126,36.02,224.3,125,19.07,226.2,125,10.18,13.8,2,3.73,1,FALSE
FL,202,415,333-6431,no,no,0,168.9,88,28.71,235.8,98,20.04,273.2,108,12.29,14.6,3,3.94,3,FALSE
LA,24,415,358-2875,yes,no,0,230.5,126,39.19,184.7,128,15.7,159.1,152,7.16,10.6,3,2.86,1,FALSE
FL,36,510,409-6092,no,no,0,195.5,77,33.24,156.3,108,13.29,217.8,133,9.8,7.3,2,1.97,1,FALSE
WI,167,415,342-4371,no,no,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1,FALSE
IL,118,415,364-3331,no,no,0,103.6,107,17.61,82,149,6.97,169.5,103,7.63,6.6,6,1.78,0,FALSE
NE,136,415,404-1439,no,no,0,121.5,80,20.66,220.1,97,18.71,179.5,94,8.08,10.4,5,2.81,1,FALSE
SC,77,415,415-2123,no,no,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5,4,1.35,0,FALSE
IL,85,415,334-3001,no,no,0,187,95,31.79,163.6,136,13.91,212.3,105,9.55,7.9,2,2.13,2,FALSE
MI,133,415,412-5379,no,no,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2,FALSE
OR,122,408,348-8585,no,no,0,152,86,25.84,162.8,61,13.84,161.9,98,7.29,9.3,3,2.51,1,FALSE
VA,52,415,336-7727,yes,yes,27,207.5,92,35.28,182.8,92,15.54,189,68,8.5,9.8,3,2.65,2,FALSE
KS,136,415,336-1079,no,no,0,232.9,119,39.59,191,103,16.24,222.5,59,10.01,10.7,3,2.89,0,FALSE
CA,19,408,417-5848,no,no,0,146.8,99,24.96,190.5,101,16.19,146.1,68,6.57,9.3,2,2.51,0,FALSE
MO,140,510,419-9250,no,no,0,201.9,114,34.32,181.7,97,15.44,184.5,122,8.3,12.1,10,3.27,0,FALSE
WY,119,408,335-7325,no,no,0,121.4,95,20.64,230.9,81,19.63,163.6,103,7.36,13.8,4,3.73,2,FALSE
SC,139,510,345-9837,no,no,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1,FALSE
ME,122,510,421-2652,no,no,0,265.7,130,45.17,47.3,116,4.02,140.3,103,6.31,8.7,1,2.35,3,FALSE
AR,80,415,331-7160,no,yes,34,243.4,96,41.38,102.3,115,8.7,217.8,95,9.8,12.2,3,3.29,1,FALSE
WI,116,408,416-8527,no,no,0,152.4,101,25.91,191,90,16.24,143,96,6.44,11.1,9,3,0,FALSE
RI,87,415,409-9467,no,no,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1,FALSE
WV,7,510,384-5440,no,no,0,170.2,83,28.93,137.2,123,11.66,188,67,8.46,11.1,7,3,2,FALSE
CT,25,510,352-2088,no,no,0,144.1,111,24.5,224.8,89,19.11,132.9,110,5.98,13.6,3,3.67,4,TRUE
MN,133,415,403-6518,no,no,0,128.9,85,21.91,201.4,93,17.12,275.3,103,12.39,11.1,3,3,1,FALSE
IN,63,510,412-6050,no,no,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,0,FALSE
MD,120,415,403-8791,no,no,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1,FALSE
UT,39,415,337-4677,no,yes,17,230.7,122,39.22,207.1,85,17.6,208.9,73,9.4,9.2,1,2.48,3,FALSE
MS,132,415,403-5421,yes,no,0,144.3,70,24.53,231.5,125,19.68,304.3,137,13.69,7,2,1.89,1,TRUE
OH,108,415,361-4305,no,yes,30,126,124,21.42,202.4,84,17.2,186.4,99,8.39,8.6,1,2.32,1,FALSE
NM,155,415,349-3935,no,no,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2,2,FALSE
ND,152,408,372-4073,no,no,0,298.1,113,50.68,228,119,19.38,228.1,98,10.26,8.2,4,2.21,4,TRUE
NE,76,510,340-4491,no,no,0,143.3,98,24.36,309.1,101,26.27,207.3,122,9.33,11.4,3,3.08,2,FALSE
NE,95,510,358-4511,no,no,0,88,81,14.96,145.9,109,12.4,237.7,90,10.7,9.8,2,2.65,2,FALSE
MO,120,408,369-5325,no,no,0,121,139,20.57,270.4,121,22.98,141,90,6.35,5.3,8,1.43,1,FALSE
UT,51,408,406-9445,no,yes,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2,FALSE
VT,61,415,356-6569,no,no,0,217.5,116,36.98,258.5,108,21.97,210.4,99,9.47,8.7,3,2.35,1,FALSE
MN,17,415,369-2798,no,no,0,138.1,115,23.48,196.5,55,16.7,213.9,100,9.63,11.7,4,3.16,1,FALSE
AZ,98,408,420-2042,no,yes,40,212.1,90,36.06,233.9,110,19.88,234,84,10.53,7.1,4,1.92,0,FALSE
ND,181,510,389-9887,no,yes,16,196,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,FALSE
RI,114,415,406-7671,no,yes,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0,FALSE
OH,111,408,341-9275,yes,no,0,145.8,106,24.79,172.5,143,14.66,143.9,123,6.48,11.9,4,3.21,1,FALSE
IN,160,510,361-5396,no,yes,33,137,100,23.29,203.5,82,17.3,218.7,64,9.84,5.8,4,1.57,2,FALSE
NV,58,408,389-6407,no,no,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3,FALSE
PA,71,415,383-5256,no,no,0,232.7,97,39.56,208.2,85,17.7,194.3,113,8.74,10.2,7,2.75,1,FALSE
MN,89,510,363-6514,no,no,0,86,105,14.62,215.5,102,18.32,185.7,83,8.36,8.2,3,2.21,3,FALSE
AR,71,408,366-7180,no,yes,24,139.8,58,23.77,253.8,110,21.57,252.8,113,11.38,11.1,6,3,1,FALSE
WY,141,408,416-7124,no,no,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0,TRUE
OR,1,415,360-5152,no,no,0,195,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3,0,FALSE
IA,50,510,334-8660,no,no,0,202,106,34.34,174.7,70,14.85,152.9,92,6.88,6,6,1.62,4,FALSE
ND,38,415,330-8556,yes,no,0,211.6,87,35.97,106.9,68,9.09,239.2,99,10.76,14.1,11,3.81,0,TRUE
MA,110,408,419-1982,no,no,0,272.5,113,46.33,288.9,113,24.56,172.4,96,7.76,10.1,5,2.73,2,TRUE
NJ,77,415,376-7004,yes,no,0,323.7,106,55.03,139.2,99,11.83,204.4,89,9.2,8.5,3,2.3,6,TRUE
HI,155,408,366-7433,no,no,0,214.2,121,36.41,199.5,68,16.96,216.8,132,9.76,11.7,10,3.16,3,FALSE
TX,65,415,361-4021,no,no,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3,TRUE
MN,102,415,366-8192,no,yes,32,135.7,108,23.07,216.5,134,18.4,160.5,125,7.22,13,7,3.51,1,FALSE
AR,97,415,360-2821,no,yes,35,203.1,104,34.53,211.8,91,18,246.1,105,11.07,9.7,6,2.62,0,FALSE
OK,110,510,379-3484,no,no,0,281.2,78,47.8,302.3,89,25.7,188.4,92,8.48,8.5,4,2.3,0,TRUE
MT,109,415,403-8513,no,no,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,3,2.24,1,FALSE
IL,52,510,345-8355,no,no,0,207.1,86,35.21,162,98,13.77,243,102,10.93,6,1,1.62,1,FALSE
OK,122,408,398-5944,no,no,0,189.9,87,32.28,193.9,118,16.48,177.4,114,7.98,15.6,2,4.21,0,FALSE
PA,121,408,339-2838,no,no,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1,FALSE
VA,66,415,350-7147,no,no,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1,FALSE
WV,82,510,409-9439,no,no,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,FALSE
TX,129,415,364-2624,no,yes,23,210.7,119,35.82,137.4,51,11.68,248.2,92,11.17,7.9,6,2.13,2,FALSE
NC,93,510,400-7992,no,no,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1,FALSE
NH,41,408,381-8810,no,yes,43,158.9,96,27.01,280.4,117,23.83,216.5,97,9.74,10.8,4,2.92,2,FALSE
MN,120,415,357-1102,no,no,0,198,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,4,FALSE
VA,149,408,378-2128,no,yes,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0,0,0,1,FALSE
WV,102,510,334-5912,no,no,0,145.8,59,24.79,223.1,109,18.96,219.2,104,9.86,9.8,3,2.65,0,FALSE
WA,62,415,395-9139,yes,no,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2,TRUE
AL,80,415,367-8983,no,no,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9,5,2.43,1,FALSE
MN,30,408,388-1635,no,no,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,TRUE
ME,89,415,373-5950,no,no,0,242.5,71,41.23,213.3,109,18.13,231,84,10.4,6.3,3,1.7,3,FALSE
AL,57,415,353-4406,no,no,0,190.1,114,32.32,274.5,96,23.33,132.5,122,5.96,9.2,5,2.48,3,FALSE
OH,145,408,373-7237,no,no,0,185.9,106,31.6,209.7,112,17.82,224.7,87,10.11,9.3,4,2.51,2,FALSE
OR,132,510,374-1198,no,no,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2,TRUE
AR,73,415,360-5514,no,no,0,184.7,109,31.4,161.3,108,13.71,148.8,103,6.7,11.3,4,3.05,2,FALSE
ID,57,415,338-6365,no,no,0,217.1,115,36.91,258.6,92,21.98,173.7,117,7.82,12.6,6,3.4,2,FALSE
CA,175,510,412-5694,no,no,0,161.2,121,27.4,136.7,109,11.62,103.3,63,4.65,9.6,9,2.59,1,FALSE
OK,50,408,407-8340,no,no,0,198.7,114,33.78,141.5,90,12.03,293,79,13.18,10.5,5,2.84,4,FALSE
NH,114,510,386-8818,yes,yes,28,136.4,93,23.19,170,90,14.45,191.5,73,8.62,14.6,4,3.94,2,TRUE
MO,154,415,365-3109,no,no,0,162,87,27.54,199.5,147,16.96,243,66,10.93,1.1,5,0.3,1,FALSE
RI,152,415,359-3038,no,no,0,189.5,108,32.22,218.4,69,18.56,291.1,81,13.1,11,2,2.97,3,FALSE
NM,102,510,371-7202,no,yes,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0,FALSE
ID,110,415,420-7053,no,no,0,170.1,87,28.92,216.6,98,18.41,225,88,10.13,10.8,3,2.92,2,FALSE
ME,90,415,358-4500,no,no,0,104,104,17.68,170.9,106,14.53,158.8,99,7.15,8.7,5,2.35,4,TRUE
GA,130,415,413-2362,no,no,0,119.4,99,20.3,226.3,97,19.24,202.7,111,9.12,11.3,7,3.05,0,FALSE
DC,88,408,341-9349,no,no,0,204.8,100,34.82,193.9,98,16.48,190.9,62,8.59,2,11,0.54,1,FALSE
ND,97,415,412-6600,no,no,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,1,FALSE
TX,115,415,358-1235,no,no,0,211.1,112,35.89,227.8,113,19.36,179.6,110,8.08,7.2,2,1.94,0,FALSE
WA,88,510,331-4983,no,no,0,202.6,139,34.44,210.7,123,17.91,81.1,86,3.65,9.8,8,2.65,1,FALSE
NM,137,408,357-5946,yes,no,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,2,2.86,1,TRUE
DC,128,510,417-7127,no,yes,41,184.8,76,31.42,160.6,86,13.65,162,131,7.29,9.8,6,2.65,2,FALSE
OK,71,415,338-9678,no,no,0,123.8,130,21.05,226.5,91,19.25,213.9,96,9.63,8.8,7,2.38,2,FALSE
WY,91,415,406-7312,no,no,0,34.5,85,5.87,192.3,80,16.35,256.3,71,11.53,7.9,7,2.13,0,FALSE
MD,47,415,365-4747,yes,yes,31,140.6,114,23.9,264.6,44,22.49,238.7,121,10.74,9.7,4,2.62,2,FALSE
MO,126,510,329-8503,no,no,0,150.8,105,25.64,157.1,85,13.35,210,102,9.45,10.7,3,2.89,0,FALSE
NC,92,408,335-3391,no,no,0,192.1,87,32.66,193,122,16.41,133.4,79,6,10.7,2,2.89,1,FALSE
WV,36,510,420-6860,no,no,0,175.7,69,29.87,154.8,98,13.16,208.2,68,9.37,9.5,2,2.57,0,FALSE
GA,122,408,341-8645,no,no,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,FALSE
OK,117,415,411-2765,no,no,0,212.1,133,36.06,276.6,94,23.51,195.5,124,8.8,9.5,3,2.57,2,FALSE
FL,131,408,356-7381,no,no,0,43.3,118,7.36,178.5,113,15.17,185.9,120,8.37,10.6,4,2.86,0,FALSE
MD,133,415,363-2715,no,no,0,173.1,126,29.43,200,98,17,231,103,10.4,10.8,1,2.92,1,FALSE
HI,128,510,409-8074,no,yes,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0,FALSE
FL,81,408,357-1624,no,no,0,190.9,92,32.45,208.7,132,17.74,120.8,98,5.44,11.4,6,3.08,1,FALSE
ND,81,415,342-2543,no,no,0,234.1,105,39.8,237.4,88,20.18,240.6,85,10.83,11.4,4,3.08,1,FALSE
LA,96,408,347-4427,no,no,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,1,FALSE
AR,93,415,411-9580,no,no,0,131.9,91,22.42,203.8,92,17.32,205.6,121,9.25,6.8,3,1.84,1,FALSE
KY,145,408,338-1170,no,no,0,135,122,22.95,206.3,88,17.54,210.4,90,9.47,19.7,4,5.32,0,FALSE
HI,53,510,356-5217,yes,no,0,145,80,24.65,228.4,82,19.41,169.4,109,7.62,8.9,5,2.4,0,FALSE
KS,108,408,389-4921,no,no,0,170.3,48,28.95,187.7,146,15.95,204,84,9.18,16.1,4,4.35,3,FALSE
TX,52,415,330-3162,no,no,0,188.7,99,32.08,210.4,89,17.88,191.4,103,8.61,10.8,2,2.92,1,FALSE
WA,73,408,408-8236,no,no,0,177.2,118,30.12,270.5,84,22.99,241.8,112,10.88,12.3,2,3.32,3,TRUE
NC,61,510,408-3742,no,no,0,7.2,97,1.22,221.8,78,18.85,174.5,94,7.85,12,4,3.24,1,FALSE
TX,86,408,360-8716,no,no,0,181.1,124,30.79,229.5,105,19.51,122.2,91,5.5,5.6,6,1.51,5,FALSE
LA,137,408,400-1731,no,no,0,151.8,90,25.81,229.6,68,19.52,171.8,122,7.73,10.8,5,2.92,2,FALSE
TN,74,510,341-2423,no,no,0,159.4,86,27.1,210,122,17.85,172.4,99,7.76,8.5,2,2.3,1,FALSE
NC,118,510,344-6099,no,yes,31,226.6,99,38.52,164.9,136,14.02,189.3,120,8.52,10.2,5,2.75,3,FALSE
OH,125,415,364-2584,no,no,0,214.7,115,36.5,260.6,94,22.15,266.3,123,11.98,7.4,6,2,3,FALSE
AR,127,415,397-4141,no,yes,27,157.6,107,26.79,280.6,49,23.85,75.1,77,3.38,8,4,2.16,1,FALSE
WA,80,510,397-4475,no,no,0,157,101,26.69,208.8,127,17.75,113.3,109,5.1,16.2,2,4.37,2,FALSE
MN,150,408,407-6315,no,no,0,170,115,28.9,162.7,138,13.83,267.2,77,12.02,8.3,2,2.24,0,FALSE
ND,140,510,364-8203,no,no,0,244.7,115,41.6,258.6,101,21.98,231.3,112,10.41,7.5,6,2.03,1,TRUE
AZ,97,510,410-3888,no,no,0,252.6,89,42.94,340.3,91,28.93,256.5,67,11.54,8.8,5,2.38,1,TRUE
MT,83,415,355-3630,no,no,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0,FALSE
WV,73,408,411-9655,no,no,0,177.9,89,30.24,131.2,82,11.15,186.2,89,8.38,11.5,6,3.11,3,FALSE
NC,75,408,417-1886,no,no,0,170.7,101,29.02,193.1,126,16.41,129.1,104,5.81,6.9,7,1.86,1,FALSE
HI,50,408,365-8751,no,yes,40,235.7,127,40.07,223,126,18.96,297.5,116,13.39,9.9,5,2.67,2,FALSE
WV,152,415,334-9736,no,no,0,184.2,90,31.31,256.8,73,21.83,213.6,113,9.61,14.7,2,3.97,3,TRUE
DC,61,415,333-6861,no,no,0,140.6,89,23.9,172.8,128,14.69,212.4,97,9.56,13.6,4,3.67,1,FALSE
DC,109,510,394-2206,no,no,0,188.8,67,32.1,171.7,92,14.59,224.4,89,10.1,8.5,6,2.3,0,FALSE
VT,86,415,373-8058,no,yes,34,129.4,102,22,267.1,104,22.7,154.8,100,6.97,9.3,16,2.51,0,FALSE
